filename	ground-truth	prediction
DSC01055.jpg	CedarAppleRust	CedarAppleRust
IMG_3131.jpg	CedarAppleRust	CedarAppleRust
IMG_2865.jpg	CedarAppleRust	CedarAppleRust
IMG_2767.jpg	CedarAppleRust	CedarAppleRust
IMG_3271.jpg	CedarAppleRust	CedarAppleRust
IMG_2681.jpg	CedarAppleRust	CedarAppleRust
DSC00989.jpg	CedarAppleRust	CedarAppleRust
IMG_0019.jpg	CedarAppleRust	CedarAppleRust
IMG_2695.jpg	CedarAppleRust	CedarAppleRust
IMG_2596.jpg	CedarAppleRust	CedarAppleRust
IMG_3043.jpg	CedarAppleRust	CedarAppleRust
IMG_2998.jpg	CedarAppleRust	CedarAppleRust
IMG_9884.jpg	CedarAppleRust	CedarAppleRust
IMG_2997.jpg	CedarAppleRust	CedarAppleRust
IMG_3140.jpg	CedarAppleRust	CedarAppleRust
DSC00912.jpg	CedarAppleRust	CedarAppleRust
IMG_2913.jpg	CedarAppleRust	CedarAppleRust
IMG_5319.jpg	CedarAppleRust	CedarAppleRust
IMG_3101.jpg	CedarAppleRust	CedarAppleRust
IMG_3135.jpg	CedarAppleRust	CedarAppleRust
IMG_5281.jpg	CedarAppleRust	CedarAppleRust
IMG_1134.jpg	CedarAppleRust	CedarAppleRust
IMG_1089.jpg	CedarAppleRust	CedarAppleRust
DSC00996.jpg	CedarAppleRust	CedarAppleRust
IMG_2807.jpg	CedarAppleRust	CedarAppleRust
IMG_2594.jpg	CedarAppleRust	CedarAppleRust
IMG_3186.jpg	CedarAppleRust	CedarAppleRust
IMG_0047.jpg	CedarAppleRust	CedarAppleRust
IMG_2754.jpg	CedarAppleRust	CedarAppleRust
IMG_9910.jpg	CedarAppleRust	CedarAppleRust
IMG_3124.jpg	CedarAppleRust	CedarAppleRust
IMG_2918.jpg	CedarAppleRust	CedarAppleRust
IMG_0157.jpg	CedarAppleRust	CedarAppleRust
IMG_2660.jpg	CedarAppleRust	CedarAppleRust
IMG_3164.jpg	CedarAppleRust	CedarAppleRust
IMG_0181.jpg	CedarAppleRust	CedarAppleRust
IMG_3050.jpg	CedarAppleRust	CedarAppleRust
IMG_3109.jpg	CedarAppleRust	CedarAppleRust
IMG_2602.jpg	CedarAppleRust	CedarAppleRust
IMG_3289.jpg	CedarAppleRust	CedarAppleRust
DSC00939.jpg	CedarAppleRust	CedarAppleRust
IMG_0243.jpg	CedarAppleRust	CedarAppleRust
IMG_5301.jpg	CedarAppleRust	CedarAppleRust
DSC00951.jpg	CedarAppleRust	CedarAppleRust
IMG_5249.jpg	CedarAppleRust	CedarAppleRust
IMG_9972.jpg	CedarAppleRust	CedarAppleRust
IMG_0102.jpg	CedarAppleRust	CedarAppleRust
IMG_3053.jpg	CedarAppleRust	CedarAppleRust
IMG_3079.jpg	CedarAppleRust	CedarAppleRust
IMG_3024.jpg	CedarAppleRust	CedarAppleRust
IMG_3104.jpg	CedarAppleRust	CedarAppleRust
IMG_3106.jpg	CedarAppleRust	CedarAppleRust
IMG_2569.jpg	CedarAppleRust	CedarAppleRust
IMG_2613.jpg	CedarAppleRust	CedarAppleRust
IMG_1182.jpg	CedarAppleRust	CedarAppleRust
IMG_2680.jpg	CedarAppleRust	CedarAppleRust
IMG_0219.jpg	CedarAppleRust	CedarAppleRust
IMG_0065.jpg	CedarAppleRust	CedarAppleRust
IMG_0083.jpg	CedarAppleRust	CedarAppleRust
DSC00905.jpg	CedarAppleRust	CedarAppleRust
IMG_5267.jpg	CedarAppleRust	CedarAppleRust
IMG_5239.jpg	CedarAppleRust	CedarAppleRust
IMG_3219.jpg	CedarAppleRust	CedarAppleRust
IMG_0054.jpg	CedarAppleRust	CedarAppleRust
IMG_2669.jpg	CedarAppleRust	CedarAppleRust
IMG_3169.jpg	CedarAppleRust	CedarAppleRust
IMG_1155.jpg	CedarAppleRust	CedarAppleRust
IMG_2942.jpg	CedarAppleRust	CedarAppleRust
IMG_5340.jpg	CedarAppleRust	CedarAppleRust
IMG_3007.jpg	CedarAppleRust	CedarAppleRust
DSC00953.jpg	CedarAppleRust	CedarAppleRust
DSC01013.jpg	CedarAppleRust	CedarAppleRust
IMG_9994.jpg	CedarAppleRust	CedarAppleRust
DSC01052.jpg	CedarAppleRust	CedarAppleRust
IMG_1165.jpg	CedarAppleRust	CedarAppleRust
IMG_3274.jpg	CedarAppleRust	CedarAppleRust
IMG_0032.jpg	CedarAppleRust	CedarAppleRust
IMG_9880.jpg	CedarAppleRust	CedarAppleRust
DSC01054.jpg	CedarAppleRust	CedarAppleRust
IMG_0043.jpg	CedarAppleRust	CedarAppleRust
IMG_0218.jpg	CedarAppleRust	CedarAppleRust
IMG_1137.jpg	CedarAppleRust	CedarAppleRust
IMG_9882.jpg	CedarAppleRust	CedarAppleRust
IMG_0205.jpg	CedarAppleRust	CedarAppleRust
DSC00945.jpg	CedarAppleRust	CedarAppleRust
IMG_0111.jpg	CedarAppleRust	CedarAppleRust
IMG_5311.jpg	CedarAppleRust	CedarAppleRust
IMG_9861.jpg	CedarAppleRust	CedarAppleRust
IMG_3224.jpg	CedarAppleRust	CedarAppleRust
IMG_9917.jpg	CedarAppleRust	CedarAppleRust
IMG_2921.jpg	CedarAppleRust	CedarAppleRust
IMG_1168.jpg	CedarAppleRust	CedarAppleRust
IMG_2908.jpg	CedarAppleRust	CedarAppleRust
IMG_2733.jpg	CedarAppleRust	CedarAppleRust
IMG_2699.jpg	CedarAppleRust	CedarAppleRust
IMG_3188.jpg	CedarAppleRust	CedarAppleRust
IMG_2795.jpg	CedarAppleRust	CedarAppleRust
IMG_0095.jpg	CedarAppleRust	CedarAppleRust
IMG_0223.jpg	CedarAppleRust	CedarAppleRust
IMG_9965.jpg	CedarAppleRust	CedarAppleRust
IMG_2895.jpg	CedarAppleRust	CedarAppleRust
IMG_1111.jpg	CedarAppleRust	CedarAppleRust
IMG_5323.jpg	CedarAppleRust	CedarAppleRust
IMG_2746.jpg	CedarAppleRust	CedarAppleRust
IMG_2584.jpg	CedarAppleRust	CedarAppleRust
IMG_0144.jpg	CedarAppleRust	CedarAppleRust
IMG_2678.jpg	CedarAppleRust	CedarAppleRust
IMG_9993.jpg	CedarAppleRust	CedarAppleRust
IMG_2878.jpg	CedarAppleRust	CedarAppleRust
IMG_9860.jpg	CedarAppleRust	CedarAppleRust
IMG_2735.jpg	CedarAppleRust	CedarAppleRust
IMG_3025.jpg	CedarAppleRust	CedarAppleRust
IMG_0142.jpg	CedarAppleRust	CedarAppleRust
IMG_2958.jpg	CedarAppleRust	CedarAppleRust
DSC01025.jpg	CedarAppleRust	CedarAppleRust
IMG_9958.jpg	CedarAppleRust	CedarAppleRust
IMG_3143.jpg	CedarAppleRust	CedarAppleRust
IMG_5303.jpg	CedarAppleRust	CedarAppleRust
IMG_3209.jpg	CedarAppleRust	CedarAppleRust
IMG_3292.jpg	CedarAppleRust	CedarAppleRust
IMG_2926.jpg	CedarAppleRust	CedarAppleRust
IMG_3039.jpg	CedarAppleRust	CedarAppleRust
IMG_0127.jpg	CedarAppleRust	CedarAppleRust
IMG_5244.jpg	CedarAppleRust	CedarAppleRust
IMG_1104.jpg	CedarAppleRust	CedarAppleRust
IMG_9944.jpg	CedarAppleRust	CedarAppleRust
IMG_1151.jpg	CedarAppleRust	CedarAppleRust
IMG_9978.jpg	CedarAppleRust	CedarAppleRust
IMG_2674.jpg	CedarAppleRust	CedarAppleRust
IMG_0166.jpg	CedarAppleRust	CedarAppleRust
IMG_3036.jpg	CedarAppleRust	CedarAppleRust
